text,text_modified,label,group_label,group_label_id,original_text
<< Licofelone >> almost abolished [[ 5-LOX ]] activity by inhibiting leukotriene B4 generation in rabbit neutrophils and prevented platelet thromboxane B2 production from whole blood.,[ENTITY_A] almost abolished [ENTITY_B] activity by inhibiting leukotriene B4 generation in rabbit neutrophils and prevented platelet thromboxane B2 production from whole blood.,INHIBITOR,CPR:4,1,Licofelone almost abolished 5-LOX activity by inhibiting leukotriene B4 generation in rabbit neutrophils and prevented platelet thromboxane B2 production from whole blood.
"Taken together, these findings indicate that the inhibition of melanogenesis by << artemisinic acid >> occurs through reduced expression of the [[ HMG CoA reductase ]] gene, which is mediated by C/EBP α inhibition and suggest that artemisinic acid may be useful as a hyperpigmentation inhibitor.","Taken together, these findings indicate that the inhibition of melanogenesis by [ENTITY_A] occurs through reduced expression of the [ENTITY_B] gene, which is mediated by C/EBP α inhibition and suggest that artemisinic acid may be useful as a hyperpigmentation inhibitor.",INDIRECT-DOWNREGULATOR,CPR:4,1,"Taken together, these findings indicate that the inhibition of melanogenesis by artemisinic acid occurs through reduced expression of the HMG CoA reductase gene, which is mediated by C/EBP α inhibition and suggest that artemisinic acid may be useful as a hyperpigmentation inhibitor."
<< VGLUT1 >> is localized in transcytotic vesicles and accumulates [[ L-glutamate ]].,[ENTITY_A] is localized in transcytotic vesicles and accumulates [ENTITY_B].,SUBSTRATE,CPR:9,4,VGLUT1 is localized in transcytotic vesicles and accumulates L-glutamate.
<< Nicotinamide N-methyltransferase >> (NNMT) catalyses the conversion of nicotinamide to [[ 1-methylnicotinamide ]] and plays an important role in hepatic detoxification reactions.,[ENTITY_A] (NNMT) catalyses the conversion of nicotinamide to [ENTITY_B] and plays an important role in hepatic detoxification reactions.,PRODUCT-OF,CPR:9,4,Nicotinamide N-methyltransferase (NNMT) catalyses the conversion of nicotinamide to 1-methylnicotinamide and plays an important role in hepatic detoxification reactions.
"<< Indomethacin >> completely antagonizes [[ CA ]] activity, i.e. abolishes the inhibitory effect of acetazolamide on CA.","[ENTITY_A] completely antagonizes [ENTITY_B] activity, i.e. abolishes the inhibitory effect of acetazolamide on CA.",ACTIVATOR,CPR:3,0,"Indomethacin completely antagonizes CA activity, i.e. abolishes the inhibitory effect of acetazolamide on CA."
"Cellular release of AChE by SH-SY5Y is significantly enhanced by the muscarinic acetylcholine receptor (mAChR) agonists carbachol or muscarine, with the effect of carbachol blocked by the << mAChR >> antagonist [[ atropine ]].","Cellular release of AChE by SH-SY5Y is significantly enhanced by the muscarinic acetylcholine receptor (mAChR) agonists carbachol or muscarine, with the effect of carbachol blocked by the [ENTITY_A] antagonist [ENTITY_B].",ANTAGONIST,CPR:6,3,"Cellular release of AChE by SH-SY5Y is significantly enhanced by the muscarinic acetylcholine receptor (mAChR) agonists carbachol or muscarine, with the effect of carbachol blocked by the mAChR antagonist atropine."
"Furthermore, << insulin >>-stimulated T-I cell proliferation and the expression of cell cycle regulatory proteins CDK4, CCND3 and PCNA were also blocked by [[ rapamycin ]].","Furthermore, [ENTITY_A]-stimulated T-I cell proliferation and the expression of cell cycle regulatory proteins CDK4, CCND3 and PCNA were also blocked by [ENTITY_B].",INDIRECT-DOWNREGULATOR,CPR:4,1,"Furthermore, insulin-stimulated T-I cell proliferation and the expression of cell cycle regulatory proteins CDK4, CCND3 and PCNA were also blocked by rapamycin."
"However, when naloxone was administered concurrently with << ethanol >> treatment, it antagonized the down-regulation of [[ p-CREB ]] protein in the nucleus accumbens (142 %) of rats exposed to ethanol.","However, when naloxone was administered concurrently with [ENTITY_A] treatment, it antagonized the down-regulation of [ENTITY_B] protein in the nucleus accumbens (142 %) of rats exposed to ethanol.",INDIRECT-DOWNREGULATOR,CPR:4,1,"However, when naloxone was administered concurrently with ethanol treatment, it antagonized the down-regulation of p-CREB protein in the nucleus accumbens (142 %) of rats exposed to ethanol."
<< CYP1A1 >> and CYP1A2 mRNAs were also increased by [[ pelargonidin ]] in three primary human hepatocytes cultures (approximately 5% of TCDD potency) and the increase in CYP1A1 protein in HepG2 and LS174T cells was comparable to the increase in catalytic activity of CYP1A1 enzyme.,[ENTITY_A] and CYP1A2 mRNAs were also increased by [ENTITY_B] in three primary human hepatocytes cultures (approximately 5% of TCDD potency) and the increase in CYP1A1 protein in HepG2 and LS174T cells was comparable to the increase in catalytic activity of CYP1A1 enzyme.,INDIRECT-UPREGULATOR,CPR:3,0,CYP1A1 and CYP1A2 mRNAs were also increased by pelargonidin in three primary human hepatocytes cultures (approximately 5% of TCDD potency) and the increase in CYP1A1 protein in HepG2 and LS174T cells was comparable to the increase in catalytic activity of CYP1A1 enzyme.
"Fisetin treatment inhibited adipocyte differentiation, consistent with the negative effect of << fisetin >> on [[ mTOR ]].","Fisetin treatment inhibited adipocyte differentiation, consistent with the negative effect of [ENTITY_A] on [ENTITY_B].",DOWNREGULATOR,CPR:4,1,"Fisetin treatment inhibited adipocyte differentiation, consistent with the negative effect of fisetin on mTOR."
<< N-Acetylglucosamine-1-phosphodiester alpha-N-Acetylglucosaminidase >> (EC 3.1.4.45; phosphodiester alpha-GlcNAcase) catalyzes the second step in the synthesis of the [[ mannose 6-phosphate ]] determinant required for efficient intracellular targeting of newly synthesized lysosomal hydrolases to the lysosome.,[ENTITY_A] (EC 3.1.4.45; phosphodiester alpha-GlcNAcase) catalyzes the second step in the synthesis of the [ENTITY_B] determinant required for efficient intracellular targeting of newly synthesized lysosomal hydrolases to the lysosome.,PRODUCT-OF,CPR:9,4,N-Acetylglucosamine-1-phosphodiester alpha-N-Acetylglucosaminidase (EC 3.1.4.45; phosphodiester alpha-GlcNAcase) catalyzes the second step in the synthesis of the mannose 6-phosphate determinant required for efficient intracellular targeting of newly synthesized lysosomal hydrolases to the lysosome.
"<< 13cisRA >> and ROAc, but not 4HPR, caused a dose-dependent reduction in plasma [[ osteocalcin ]], an effect that correlated with retinoid-induced bone effects.","[ENTITY_A] and ROAc, but not 4HPR, caused a dose-dependent reduction in plasma [ENTITY_B], an effect that correlated with retinoid-induced bone effects.",INDIRECT-DOWNREGULATOR,CPR:4,1,"13cisRA and ROAc, but not 4HPR, caused a dose-dependent reduction in plasma osteocalcin, an effect that correlated with retinoid-induced bone effects."
"With respect to the << quinone >> co-substrate of the [[ dihydroorotate dehydrogenase ]], atovaquone (Kic = 2.7 microM) and dichloroally-lawsone (Kic = 9.8 nM) were shown to be competitive inhibitors of human dihydroorotate dehydrogenase.","With respect to the [ENTITY_A] co-substrate of the [ENTITY_B], atovaquone (Kic = 2.7 microM) and dichloroally-lawsone (Kic = 9.8 nM) were shown to be competitive inhibitors of human dihydroorotate dehydrogenase.",SUBSTRATE,CPR:9,4,"With respect to the quinone co-substrate of the dihydroorotate dehydrogenase, atovaquone (Kic = 2.7 microM) and dichloroally-lawsone (Kic = 9.8 nM) were shown to be competitive inhibitors of human dihydroorotate dehydrogenase."
"Activation of PPARgamma with traditional agonists mimics the << RhoA >>-inhibiting properties of [[ ibuprofen ]] in PC12 cells and, like ibuprofen, promotes neurite elongation in primary cultured neurons exposed to axonal growth inhibitors.","Activation of PPARgamma with traditional agonists mimics the [ENTITY_A]-inhibiting properties of [ENTITY_B] in PC12 cells and, like ibuprofen, promotes neurite elongation in primary cultured neurons exposed to axonal growth inhibitors.",INHIBITOR,CPR:4,1,"Activation of PPARgamma with traditional agonists mimics the RhoA-inhibiting properties of ibuprofen in PC12 cells and, like ibuprofen, promotes neurite elongation in primary cultured neurons exposed to axonal growth inhibitors."
"The sympathetic nerves of both the human atrial appendages and rabbit pulmonary artery are endowed with << alpha(2A)-autoreceptors >>, at which, however, both rilmenidine and [[ oxymetazoline ]] exhibit different properties (antagonism and agonism, respectively).","The sympathetic nerves of both the human atrial appendages and rabbit pulmonary artery are endowed with [ENTITY_A], at which, however, both rilmenidine and [ENTITY_B] exhibit different properties (antagonism and agonism, respectively).",AGONIST,CPR:5,2,"The sympathetic nerves of both the human atrial appendages and rabbit pulmonary artery are endowed with alpha(2A)-autoreceptors, at which, however, both rilmenidine and oxymetazoline exhibit different properties (antagonism and agonism, respectively)."
"In conclusion, OMCD tubules from deoxycorticosterone pivalate-treated rats secrete << Cl- >> into the luminal fluid through [[ NKCC1 ]]-mediated Cl- uptake across the basolateral membrane in series with Cl- efflux across the apical membrane.","In conclusion, OMCD tubules from deoxycorticosterone pivalate-treated rats secrete [ENTITY_A] into the luminal fluid through [ENTITY_B]-mediated Cl- uptake across the basolateral membrane in series with Cl- efflux across the apical membrane.",SUBSTRATE,CPR:9,4,"In conclusion, OMCD tubules from deoxycorticosterone pivalate-treated rats secrete Cl- into the luminal fluid through NKCC1-mediated Cl- uptake across the basolateral membrane in series with Cl- efflux across the apical membrane."
"In beta-escin-skinned strips of chloroethylclonidine-pretreated smooth muscle, the enhancement of Ca2+ contraction produced by norepinephrine was significantly decreased, whereas the amplitude was the same as that produced by methoxamine or clonidine; this enhancement was inhibited by the selective << alpha 1A-adrenoceptor >> antagonist [[ WB 4101 ]] (100 nM).","In beta-escin-skinned strips of chloroethylclonidine-pretreated smooth muscle, the enhancement of Ca2+ contraction produced by norepinephrine was significantly decreased, whereas the amplitude was the same as that produced by methoxamine or clonidine; this enhancement was inhibited by the selective [ENTITY_A] antagonist [ENTITY_B] (100 nM).",ANTAGONIST,CPR:6,3,"In beta-escin-skinned strips of chloroethylclonidine-pretreated smooth muscle, the enhancement of Ca2+ contraction produced by norepinephrine was significantly decreased, whereas the amplitude was the same as that produced by methoxamine or clonidine; this enhancement was inhibited by the selective alpha 1A-adrenoceptor antagonist WB 4101 (100 nM)."
"Agents which have recently been shown to block << cyclin D1 >> translation by regulating calcium levels are the [[ unsaturated essential fatty acid ]], eicosapentaenoic acid (EPA), the antidiabetic thiazolidinediones, and the antifungal agent, clotrimazole.","Agents which have recently been shown to block [ENTITY_A] translation by regulating calcium levels are the [ENTITY_B], eicosapentaenoic acid (EPA), the antidiabetic thiazolidinediones, and the antifungal agent, clotrimazole.",INDIRECT-DOWNREGULATOR,CPR:4,1,"Agents which have recently been shown to block cyclin D1 translation by regulating calcium levels are the unsaturated essential fatty acid, eicosapentaenoic acid (EPA), the antidiabetic thiazolidinediones, and the antifungal agent, clotrimazole."
"<< KCNK1 >>, a member of the family of two-pore K(+) ion channels, is specifically induced in the livers of male mice after [[ phenobarbital ]] treatment.","[ENTITY_A], a member of the family of two-pore K(+) ion channels, is specifically induced in the livers of male mice after [ENTITY_B] treatment.",ACTIVATOR,CPR:3,0,"KCNK1, a member of the family of two-pore K(+) ion channels, is specifically induced in the livers of male mice after phenobarbital treatment."
The mechanism of << PAK1 >> inhibition and induction of membranous translocation of adhesion proteins by [[ 5-ASA ]] might be independent of its known anti-inflammatory action.,The mechanism of [ENTITY_A] inhibition and induction of membranous translocation of adhesion proteins by [ENTITY_B] might be independent of its known anti-inflammatory action.,INHIBITOR,CPR:4,1,The mechanism of PAK1 inhibition and induction of membranous translocation of adhesion proteins by 5-ASA might be independent of its known anti-inflammatory action.
"CONCLUSION: Our findings demonstrate that << (R)-omeprazole >> HI correlated better with [[ CYP2C19 ]] genotype groups than racemic-omeprazole HI, and these results may be useful for classification among patients in CYP2C19 genotype groups prior to omeprazole treatment.","CONCLUSION: Our findings demonstrate that [ENTITY_A] HI correlated better with [ENTITY_B] genotype groups than racemic-omeprazole HI, and these results may be useful for classification among patients in CYP2C19 genotype groups prior to omeprazole treatment.",SUBSTRATE,CPR:9,4,"CONCLUSION: Our findings demonstrate that (R)-omeprazole HI correlated better with CYP2C19 genotype groups than racemic-omeprazole HI, and these results may be useful for classification among patients in CYP2C19 genotype groups prior to omeprazole treatment."
<< Mammalian cysteine dioxygenase >> (CDO) is a non-heme iron metalloenzyme that catalyzes the first committed step in oxidative [[ cysteine ]] catabolism.,[ENTITY_A] (CDO) is a non-heme iron metalloenzyme that catalyzes the first committed step in oxidative [ENTITY_B] catabolism.,SUBSTRATE,CPR:9,4,Mammalian cysteine dioxygenase (CDO) is a non-heme iron metalloenzyme that catalyzes the first committed step in oxidative cysteine catabolism.
"Thus, our findings indicate that the expression of Brms1L depends on β-catenin activity and contributes to << FSHβ >> induction by [[ GnRH ]].","Thus, our findings indicate that the expression of Brms1L depends on β-catenin activity and contributes to [ENTITY_A] induction by [ENTITY_B].",INDIRECT-UPREGULATOR,CPR:3,0,"Thus, our findings indicate that the expression of Brms1L depends on β-catenin activity and contributes to FSHβ induction by GnRH."
<< Rasagiline >> is a propargylamine and irreversible [[ monoamine oxidase (MAO) B ]] inhibitor used for the treatment of Parkinson's disease (PD).,[ENTITY_A] is a propargylamine and irreversible [ENTITY_B] inhibitor used for the treatment of Parkinson's disease (PD).,INHIBITOR,CPR:4,1,Rasagiline is a propargylamine and irreversible monoamine oxidase (MAO) B inhibitor used for the treatment of Parkinson's disease (PD).
